filename,label
patient0/2024-05-20-9578/skeleton/20240522172950016_FQ9L370009578_L_300_L0022100520163000_4404.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1562.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_1903.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140495_FQ9L37003082Y_L_300_L0022100801160000_446.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_4070.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_573.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_759.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1767.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140540_FQ9L37003082Y_L_300_L0022100801174000_1207.npy,neutro
patient3/2014-06-04-020K/skeleton/20240604214605461_FQ9L3700202OK_L_300_L0022100604160500_3810.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140453_FQ9L37003082Y_L_300_L0022100801150500_1252.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_566.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_1252.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414043_FQ9L37003082Y_L_300_L0022100605130000_1320.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_3773.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_4290.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_2814.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043361_FQ9L370009578_L_300_L0022100711161000_2292.npy,neutro
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2136.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005218_FQ9L37001518T_L_300_L0022100529153000_4040.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1287.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_880.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2176.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_2403.npy,negative
patient0/2024-05-20-9578/skeleton/20240522175753213_FQ9L370009578_L_300_L0022100520141500_4363.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_2444.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2625.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210118913_FQ9L3700202OK_L_300_L0022100520141000_2570.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_152.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_274.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_892.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_854.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526959_FQ9L37003082Y_L_300_L0022100711163500_3850.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1775.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_3333.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172950054_FQ9L370009578_L_300_L0022100520175500_3461.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140477_FQ9L37003082Y_L_300_L0022100801153500_194.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005213_FQ9L37001518T_L_300_L0022100529152000_2428.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934831_FQ9L37003082Y_L_300_L0022100604134000_3294.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723918_FQ9L3700202OK_L_300_L0022100725151500_1723.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949965_FQ9L370009578_L_300_L0022100520150000_2629.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_2361.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411799_FQ9L3700202OK_L_300_L0022100528152500_611.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_1112.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950054_FQ9L370009578_L_300_L0022100520175500_2622.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043327_FQ9L370009578_L_300_L0022100711150000_1203.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_1548.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_1557.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_2714.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140536_FQ9L37003082Y_L_300_L0022100801173000_3696.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_711.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1600.npy,neutro
