filename,label
patient0/2024-05-20-9578/body/20240522172950016_FQ9L370009578_L_300_L0022100520163000_4404.png,positive
patient2/2024-06-04-518T/body/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1562.png,positive
patient7/2024-07-25-020K/body/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_1903.png,neutro
patient8/2024-08-01-082Y/body/20240913165140495_FQ9L37003082Y_L_300_L0022100801160000_446.png,neutro
patient1/2024-05-28-020K/body/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_4070.png,neutro
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_573.png,positive
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_759.png,positive
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1767.png,negative
patient8/2024-08-01-082Y/body/20240913165140540_FQ9L37003082Y_L_300_L0022100801174000_1207.png,neutro
patient3/2014-06-04-020K/body/20240604214605461_FQ9L3700202OK_L_300_L0022100604160500_3810.png,neutro
patient8/2024-08-01-082Y/body/20240913165140453_FQ9L37003082Y_L_300_L0022100801150500_1252.png,neutro
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_566.png,negative
patient0/2024-05-20-020K/body/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_1252.png,negative
patient2/2024-06-05-082Y/body/20240606144414043_FQ9L37003082Y_L_300_L0022100605130000_1320.png,positive
patient8/2024-08-01-518T/body/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_3773.png,negative
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_4290.png,neutro
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_2814.png,negative
patient6/2024-07-11-9578/body/20240711210043361_FQ9L370009578_L_300_L0022100711161000_2292.png,neutro
patient0/2024-05-21-9578-vflip/body/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2136.png,negative
patient1/2024-05-29-518T/body/20240603140005218_FQ9L37001518T_L_300_L0022100529153000_4040.png,positive
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1287.png,positive
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_880.png,positive
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2176.png,neutro
patient7/2024-07-25-518T/body/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_2403.png,negative
patient0/2024-05-20-9578/body/20240522175753213_FQ9L370009578_L_300_L0022100520141500_4363.png,negative
patient7/2024-07-25-518T/body/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_2444.png,negative
patient0/2024-05-20-020K/body/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2625.png,pain
patient0/2024-05-20-020K/body/20240522210118913_FQ9L3700202OK_L_300_L0022100520141000_2570.png,negative
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_152.png,positive
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_274.png,positive
patient0/2024-05-20-020K/body/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_892.png,negative
patient7/2024-07-25-020K/body/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_854.png,neutro
patient6/2024-07-11-082Y/body/20240711202526959_FQ9L37003082Y_L_300_L0022100711163500_3850.png,negative
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1775.png,neutro
patient0/2024-05-20-020K/body/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_3333.png,pain
patient0/2024-05-20-9578/body/20240522172950054_FQ9L370009578_L_300_L0022100520175500_3461.png,positive
patient8/2024-08-01-082Y/body/20240913165140477_FQ9L37003082Y_L_300_L0022100801153500_194.png,neutro
patient1/2024-05-29-518T/body/20240603140005213_FQ9L37001518T_L_300_L0022100529152000_2428.png,neutro
patient2/2024-06-04-082Y/body/20240604210934831_FQ9L37003082Y_L_300_L0022100604134000_3294.png,positive
patient7/2024-07-25-020K/body/20240727131723918_FQ9L3700202OK_L_300_L0022100725151500_1723.png,neutro
patient0/2024-05-20-9578/body/20240522172949965_FQ9L370009578_L_300_L0022100520150000_2629.png,negative
patient0/2024-05-20-020K/body/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_2361.png,negative
patient1/2024-05-28-020K/body/20240603154411799_FQ9L3700202OK_L_300_L0022100528152500_611.png,neutro
patient0/2024-05-20-020K/body/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_1112.png,neutro
patient0/2024-05-20-9578/body/20240522172950054_FQ9L370009578_L_300_L0022100520175500_2622.png,positive
patient6/2024-07-11-9578/body/20240711210043327_FQ9L370009578_L_300_L0022100711150000_1203.png,neutro
patient2/2024-06-05-020K/body/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_1548.png,positive
patient7/2024-07-25-020K/body/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_1557.png,positive
patient2/2024-06-04-518T/body/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_2714.png,positive
patient8/2024-08-01-082Y/body/20240913165140536_FQ9L37003082Y_L_300_L0022100801173000_3696.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_711.png,negative
patient2/2024-06-04-518T/body/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1600.png,neutro
patient0/2024-05-20-082Y/body/20240522200037011_FQ9L37003082Y_L_300_L0022100520163000_1507.png,pain
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2086.png,positive
patient2/2024-06-04-082Y/body/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_2060.png,neutro
patient7/2024-07-25-518T/body/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_567.png,negative
patient7/2024-07-25-518T/body/20240727140049246_FQ9L37001518T_L_300_L0022100725151000_890.png,neutro
patient0/2024-05-20-082Y/body/20240522200036950_FQ9L37003082Y_L_300_L0022100520144500_4412.png,pain
patient2/2024-06-05-020K/body/20240606153607901_FQ9L3700202OK_L_300_L0022100605153000_4254.png,neutro
patient8/2024-08-01-518T/body/20240913175412267_FQ9L37001518T_L_300_L0022100801150500_2427.png,neutro
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3314.png,positive
patient8/2024-08-01-518T/body/20240913175412337_FQ9L37001518T_L_300_L0022100801172000_247.png,positive
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_626.png,positive
patient4/2024-06-27-082Y/body/20240704213625420_FQ9L37003082Y_L_300_L0022100627174000_3210.png,neutro
patient2/2024-06-05-082Y/body/20240606144414101_FQ9L37003082Y_L_300_L0022100605140500_4142.png,positive
patient7/2024-07-25-020K/body/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_2068.png,negative
patient3/2014-06-04-020K/body/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_2712.png,negative
patient8/2024-08-01-518T/body/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_682.png,negative
patient0/2024-05-20-020K/body/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3076.png,positive
patient6/2024-07-11-082Y/body/20240711202526852_FQ9L37003082Y_L_300_L0022100711134500_2690.png,neutro
patient0/2024-05-20-082Y/body/20240522200037047_FQ9L37003082Y_L_300_L0022100520175500_3842.png,positive
patient8/2024-08-01-082Y/body/20240913165140522_FQ9L37003082Y_L_300_L0022100801170000_1200.png,positive
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_585.png,positive
patient1/2024-05-28-518T/body/20240603130206078_FQ9L37001518T_L_300_L0022100528161000_3919.png,neutro
patient0/2024-05-20-9578/body/20240522172950012_FQ9L370009578_L_300_L0022100520162000_756.png,neutro
patient8/2024-08-01-518T/body/20240913175412353_FQ9L37001518T_L_300_L0022100801175500_3241.png,positive
patient2/2024-06-05-020K/body/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_2539.png,neutro
patient2/2024-06-05-082Y/body/20240606144414196_FQ9L37003082Y_L_300_L0022100605164500_566.png,neutro
patient8/2024-08-01-082Y/body/20240913165140551_FQ9L37003082Y_L_300_L0022100801180500_553.png,neutro
patient6/2024-07-11-082Y/body/20240711202526939_FQ9L37003082Y_L_300_L0022100711155000_1580.png,neutro
patient6/2024-07-11-082Y/body/20240711202526877_FQ9L37003082Y_L_300_L0022100711141500_2855.png,negative
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_3828.png,positive
patient4/2024-06-27-9578/body/20240704204216071_FQ9L370009578_L_300_L0022100627162500_2899.png,negative
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1534.png,negative
patient7/2024-07-25-020K/body/20240727131723962_FQ9L3700202OK_L_300_L0022100725164500_2444.png,negative
patient1/2024-05-29-518T/body/20240603140005211_FQ9L37001518T_L_300_L0022100529151500_2508.png,positive
patient2/2024-06-05-082Y/body/20240606144414185_FQ9L37003082Y_L_300_L0022100605162500_1129.png,positive
patient0/2024-05-21-9578-vflip/body/20240522164052807_FQ9L370009578_L_300_L0022100521154500_508.png,neutro
patient1/2024-05-29-020K/body/20240603163758924_FQ9L3700202OK_L_300_L0022100529173000_4192.png,positive
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_1085.png,positive
patient4/2024-06-27-9578/body/20240704204216107_FQ9L370009578_L_300_L0022100627174500_3796.png,neutro
patient2/2024-06-04-082Y/body/20240604210934892_FQ9L37003082Y_L_300_L0022100604150000_2966.png,positive
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_1013.png,positive
patient4/2024-06-27-9578/body/20240704204215993_FQ9L370009578_L_240_L0022100627143100_edit_1.png,positive
patient0/2024-05-20-9578/body/20240522175753225_FQ9L370009578_L_300_L0022100520143500_1716.png,positive
patient0/2024-05-20-020K/body/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3072.png,positive
patient2/2024-06-05-082Y/body/20240606144414145_FQ9L37003082Y_L_300_L0022100605150000_79.png,neutro
patient7/2024-07-25-518T/body/20240727140049298_FQ9L37001518T_L_300_L0022100725162000_1721.png,neutro
patient8/2024-08-01-082Y/body/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_784.png,negative
patient0/2024-05-20-020K/body/20240522210118947_FQ9L3700202OK_L_300_L0022100520145500_1190.png,negative
patient7/2024-07-25-518T/body/20240727140049239_FQ9L37001518T_L_300_L0022100725150000_3986.png,positive
patient6/2024-07-11-082Y/body/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_1390.png,positive
patient7/2024-07-25-020K/body/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_3674.png,neutro
patient2/2024-06-05-082Y/body/20240606144414140_FQ9L37003082Y_L_300_L0022100605145500_3803.png,neutro
patient2/2024-06-05-020K/body/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_3994.png,positive
patient3/2014-06-04-020K/body/20240604214605449_FQ9L3700202OK_L_300_L0022100604155000_2362.png,neutro
patient0/2024-05-20-082Y/body/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_4397.png,pain
patient3/2024-06-04-9578/body/20240604202314796_FQ9L370009578_L_300_L0022100604135500_1887.png,neutro
patient3/2024-06-04-9578/body/20240604202314796_FQ9L370009578_L_300_L0022100604135500_3189.png,negative
patient0/2024-05-20-9578/body/20240522172950038_FQ9L370009578_L_300_L0022100520172000_1303.png,neutro
patient8/2024-08-01-082Y/body/20240913165140453_FQ9L37003082Y_L_300_L0022100801150500_2502.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_594.png,negative
patient7/2024-07-25-518T/body/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_1112.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1875.png,negative
patient7/2024-07-25-020K/body/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_3254.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1197.png,negative
patient2/2024-06-04-082Y/body/20240604210934916_FQ9L37003082Y_L_300_L0022100604154500_3701.png,neutro
patient0/2024-05-20-9578/body/20240522172950064_FQ9L370009578_L_300_L0022100520182000_3367.png,positive
patient0/2024-05-20-020K/body/20240522210118987_FQ9L3700202OK_L_300_L0022100520161000_4325.png,negative
patient8/2024-08-01-518T/body/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_2072.png,neutro
patient2/2024-06-05-082Y/body/20240606144414194_FQ9L37003082Y_L_300_L0022100605164000_2638.png,positive
patient2/2024-06-05-020K/body/20240606153607937_FQ9L3700202OK_L_300_L0022100605162500_1119.png,positive
patient1/2024-05-28-020K/body/20240603154411902_FQ9L3700202OK_L_300_L0022100528175000_1230.png,neutro
patient7/2024-07-25-020K/body/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_1129.png,neutro
patient0/2024-05-20-082Y/body/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_2659.png,positive
patient2/2024-06-05-082Y/body/20240606144414135_FQ9L37003082Y_L_300_L0022100605145000_4088.png,neutro
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_1313.png,pain
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_288.png,negative
patient2/2024-06-04-518T/body/20240604222740518_FQ9L37001518T_L_300_L0022100604143000_3050.png,neutro
patient2/2024-06-04-518T/body/20240604222740536_FQ9L37001518T_L_300_L0022100604145500_1349.png,neutro
patient2/2024-06-05-020K/body/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_4004.png,positive
patient0/2024-05-20-082Y/body/20240522200036998_FQ9L37003082Y_L_300_L0022100520160000_3319.png,positive
patient4/2024-06-27-082Y/body/20240704213625378_FQ9L37003082Y_L_300_L0022100627160500_4069.png,neutro
patient0/2024-05-20-9578/body/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3325.png,positive
patient2/2024-06-05-082Y/body/20240606144414152_FQ9L37003082Y_L_300_L0022100605151500_2625.png,positive
